cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
maiz,MISIONES,General Manuel Belgrano,2024/25,5000.0,3892.8,Random Forest,169.9786,0
maiz,MISIONES,Guarani,2021/22,3500.0,3675.8,Random Forest,252.98,0
maiz,MISIONES,Guarani,2022/23,4000.0,3702.2,Random Forest,85.8812,0
maiz,MISIONES,Guarani,2023/24,3160.0,3870.8,Random Forest,140.79,0
maiz,MISIONES,Guarani,2024/25,5000.0,3856.7,Random Forest,144.292,0
maiz,MISIONES,Iguazu,2021/22,3500.0,3571.9,Random Forest,198.3564,0
maiz,MISIONES,Iguazu,2022/23,3996.0,3640.2,Random Forest,213.2466,0
maiz,MISIONES,Iguazu,2023/24,3161.0,4092.3,Random Forest,277.984,0
maiz,MISIONES,Iguazu,2024/25,5000.0,3575.6,Random Forest,123.8122,0
maiz,MISIONES,Leandro N. Alem,2021/22,3501.0,3295.9,Random Forest,161.273,0
maiz,MISIONES,Leandro N. Alem,2022/23,4000.0,3079.2,Random Forest,4081.5557,1
maiz,MISIONES,Leandro N. Alem,2023/24,3160.0,3737.6,Random Forest,136.3463,0
maiz,MISIONES,Leandro N. Alem,2024/25,5000.0,3728.5,Random Forest,289.4026,0
maiz,MISIONES,Libertador General San Martin,2021/22,3503.0,3041.1,Random Forest,435.2728,0
maiz,MISIONES,Libertador General San Martin,2022/23,3988.0,2446.4,Random Forest,277.5034,0
maiz,MISIONES,Libertador General San Martin,2023/24,3162.0,3666.0,Random Forest,186.6235,0
maiz,MISIONES,Libertador General San Martin,2024/25,5000.0,3367.0,Random Forest,326.9607,0
maiz,MISIONES,Montecarlo,2021/22,3500.0,3365.5,Random Forest,361.1726,0
maiz,MISIONES,Montecarlo,2022/23,4009.0,3640.0,Random Forest,96.22,0
maiz,MISIONES,Montecarlo,2023/24,3161.0,3778.9,Random Forest,200.8327,0
maiz,MISIONES,Montecarlo,2024/25,5000.0,3536.8,Random Forest,133.8372,0
maiz,MISIONES,Obera,2021/22,3500.0,3515.7,Random Forest,306.3484,0
maiz,MISIONES,Obera,2022/23,4000.0,3460.5,Random Forest,93.4959,0
maiz,MISIONES,Obera,2023/24,3160.0,3758.2,Random Forest,139.0572,0
maiz,MISIONES,Obera,2024/25,5000.0,3639.7,Random Forest,148.1229,0
maiz,MISIONES,San Ignacio,2021/22,3509.0,3438.4,Random Forest,283.1562,0
maiz,MISIONES,San Ignacio,2022/23,3978.0,3440.0,Random Forest,122.0169,0
maiz,MISIONES,San Ignacio,2023/24,3161.0,3822.2,Random Forest,200.7673,0
maiz,MISIONES,San Ignacio,2024/25,5000.0,3634.9,Random Forest,148.9439,0
maiz,MISIONES,San Javier,2021/22,3496.0,3480.4,Random Forest,264.5611,0
maiz,MISIONES,San Javier,2022/23,4001.0,3285.3,Random Forest,146.2332,0
maiz,MISIONES,San Javier,2023/24,3161.0,3769.1,Random Forest,124.9399,0
maiz,MISIONES,San Javier,2024/25,5000.0,3476.2,Random Forest,175.1137,0
maiz,MISIONES,San Pedro,2021/22,3500.0,3604.5,Random Forest,154.169,0
maiz,MISIONES,San Pedro,2022/23,4000.0,3333.2,Random Forest,3436.8467,1
maiz,MISIONES,San Pedro,2023/24,3160.0,3969.4,Random Forest,168.397,0
maiz,MISIONES,San Pedro,2024/25,5000.0,3823.2,Random Forest,287.1529,0
maiz,SALTA,Anta,2021/22,6400.0,6361.5,Random Forest,297.9724,0
maiz,SALTA,Anta,2022/23,5700.0,6048.0,Random Forest,929.6362,1
maiz,SALTA,Anta,2023/24,4300.0,6359.3,Random Forest,476.8302,0
maiz,SALTA,Anta,2024/25,6000.0,6049.7,Random Forest,431.9008,0
maiz,SALTA,Cachi,2021/22,5600.0,5006.1,Random Forest,116.6137,0
maiz,SALTA,Cachi,2023/24,4500.0,5294.0,Random Forest,773.5278,0
maiz,SALTA,Cachi,2024/25,5500.0,5228.7,Random Forest,262.9616,0
maiz,SALTA,Capital,2021/22,6600.0,6041.3,Random Forest,104.8825,0
maiz,SALTA,Capital,2022/23,5800.0,6309.3,Random Forest,197.8527,0
maiz,SALTA,Capital,2023/24,5500.0,6391.4,Random Forest,90.7038,0
maiz,SALTA,Capital,2024/25,6300.0,6231.5,Random Forest,291.4927,0
maiz,SALTA,Cerrillos,2021/22,6600.0,6231.8,Random Forest,160.9908,0
maiz,SALTA,Cerrillos,2022/23,5800.0,5929.2,Random Forest,351.9333,0
maiz,SALTA,Cerrillos,2023/24,5501.0,6141.1,Random Forest,237.2652,0
maiz,SALTA,Cerrillos,2024/25,6300.0,6190.0,Random Forest,254.2885,0
maiz,SALTA,Chicoana,2021/22,6599.0,6235.4,Random Forest,165.9534,0
maiz,SALTA,Chicoana,2022/23,5800.0,5959.8,Random Forest,378.0774,0
maiz,SALTA,Chicoana,2023/24,5501.0,6118.2,Random Forest,221.2614,0
maiz,SALTA,Chicoana,2024/25,6000.0,6147.3,Random Forest,229.1513,0
maiz,SALTA,General Guemes,2021/22,6400.0,6215.4,Random Forest,284.5066,0
maiz,SALTA,General Guemes,2022/23,5800.0,5984.8,Random Forest,621.6694,0
maiz,SALTA,General Guemes,2023/24,5000.0,6066.8,Random Forest,172.7869,0
maiz,SALTA,General Guemes,2024/25,6300.0,5748.7,Random Forest,257.1858,0
maiz,SALTA,General Jose De San Martin,2021/22,6200.0,6276.0,Random Forest,151.4702,0
maiz,SALTA,General Jose De San Martin,2022/23,5700.0,5888.3,Random Forest,353.332,0
maiz,SALTA,General Jose De San Martin,2023/24,3900.0,6064.5,Random Forest,221.7438,0
maiz,SALTA,General Jose De San Martin,2024/25,6000.0,6062.3,Random Forest,260.852,0
maiz,SALTA,La Caldera,2021/22,6500.0,6030.7,Random Forest,228.9104,0
maiz,SALTA,La Caldera,2022/23,5700.0,5640.3,Random Forest,250.8974,0
maiz,SALTA,La Caldera,2023/24,5000.0,5793.9,Random Forest,392.2567,0
maiz,SALTA,La Caldera,2024/25,6000.0,5912.5,Random Forest,205.9723,0
maiz,SALTA,La Candelaria,2021/22,6300.0,6380.8,Random Forest,263.6028,0
maiz,SALTA,La Candelaria,2022/23,5700.0,6235.0,Random Forest,471.985,0
maiz,SALTA,La Candelaria,2023/24,5000.0,6239.2,Random Forest,200.243,0
maiz,SALTA,La Candelaria,2024/25,6000.0,5820.5,Random Forest,332.4245,0
maiz,SALTA,La Vina,2021/22,6300.0,6414.1,Random Forest,168.8252,0
maiz,SALTA,La Vina,2022/23,5800.0,6035.5,Random Forest,362.0176,0
maiz,SALTA,La Vina,2023/24,5500.0,6232.9,Random Forest,218.9839,0
maiz,SALTA,La Vina,2024/25,5800.0,5949.4,Random Forest,221.5277,0
maiz,SALTA,Metan,2021/22,6400.0,6572.7,Random Forest,226.8532,0
maiz,SALTA,Metan,2022/23,5900.0,6147.6,Random Forest,558.6366,0
maiz,SALTA,Metan,2023/24,4500.0,6302.2,Random Forest,180.711,0
maiz,SALTA,Metan,2024/25,6500.0,6327.8,Random Forest,276.1974,0
maiz,SALTA,Oran,2021/22,6300.0,6165.0,Random Forest,255.0362,0
maiz,SALTA,Oran,2022/23,5700.0,5583.6,Random Forest,885.9053,0
maiz,SALTA,Oran,2023/24,4100.0,6260.9,Random Forest,366.1986,0
maiz,SALTA,Oran,2024/25,6000.0,5919.6,Random Forest,447.6017,0
maiz,SALTA,Rosario De La Frontera,2021/22,6300.0,6503.8,Random Forest,207.2548,0
maiz,SALTA,Rosario De La Frontera,2022/23,5800.0,6254.3,Random Forest,477.4499,0
maiz,SALTA,Rosario De La Frontera,2023/24,5000.0,6276.6,Random Forest,193.2933,0
maiz,SALTA,Rosario De La Frontera,2024/25,6500.0,6094.2,Random Forest,326.9154,0
maiz,SALTA,Rosario De Lerma,2021/22,6800.0,6034.9,Random Forest,183.5432,0
maiz,SALTA,Rosario De Lerma,2022/23,6000.0,5628.3,Random Forest,226.3491,0
maiz,SALTA,Rosario De Lerma,2023/24,5000.0,5932.3,Random Forest,297.9314,0
maiz,SALTA,Rosario De Lerma,2024/25,6300.0,6192.6,Random Forest,189.192,0
maiz,SAN LUIS,Ayacucho,2021/22,12000.0,10097.4,Random Forest,135.2787,0
maiz,SAN LUIS,Ayacucho,2022/23,10900.0,9269.5,Random Forest,722.0532,0
maiz,SAN LUIS,Ayacucho,2023/24,10100.0,10483.0,Random Forest,104.8815,0
maiz,SAN LUIS,Ayacucho,2024/25,10500.0,8911.9,Random Forest,305.4004,0
maiz,SAN LUIS,Chacabuco,2021/22,3800.0,5022.9,Random Forest,171.1198,0
maiz,SAN LUIS,Chacabuco,2022/23,2800.0,4747.8,Random Forest,6836.554,1
maiz,SAN LUIS,Chacabuco,2023/24,4300.0,5428.6,Random Forest,118.9597,0
maiz,SAN LUIS,Chacabuco,2024/25,3800.0,5614.2,Random Forest,270.3448,0
maiz,SAN LUIS,Coronel Pringles,2021/22,5200.0,5432.5,Random Forest,162.6764,0
maiz,SAN LUIS,Coronel Pringles,2022/23,3200.0,5351.8,Random Forest,430.5288,0
maiz,SAN LUIS,Coronel Pringles,2023/24,4600.0,5477.5,Random Forest,95.9962,0
maiz,SAN LUIS,Coronel Pringles,2024/25,5500.0,5586.9,Random Forest,514.3606,0
maiz,SAN LUIS,General Pedernera,2021/22,4700.0,5454.3,Random Forest,138.6398,0
maiz,SAN LUIS,General Pedernera,2022/23,3300.0,5408.1,Random Forest,498.7926,0
maiz,SAN LUIS,General Pedernera,2023/24,4400.0,5621.1,Random Forest,126.0155,0
maiz,SAN LUIS,General Pedernera,2024/25,5300.0,5924.7,Random Forest,242.755,0
maiz,SAN LUIS,Gobernador Dupuy,2021/22,4700.0,4450.0,Random Forest,123.7285,0
maiz,SAN LUIS,Gobernador Dupuy,2022/23,3100.0,4499.0,Random Forest,320.6364,0
maiz,SAN LUIS,Gobernador Dupuy,2023/24,4200.0,4674.5,Random Forest,101.1982,0
maiz,SAN LUIS,Gobernador Dupuy,2024/25,4700.0,4631.7,Random Forest,314.964,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2021/22,4500.0,5506.3,Random Forest,157.5081,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2022/23,3500.0,5098.6,Random Forest,837.2224,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2023/24,4000.0,5383.7,Random Forest,106.247,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2024/25,4700.0,5591.0,Random Forest,335.3568,0
maiz,SAN LUIS,Junin,2021/22,8000.0,5737.3,Random Forest,176.9735,0
maiz,SAN LUIS,Junin,2022/23,7500.0,5856.4,Random Forest,4969.9653,1
maiz,SAN LUIS,Junin,2023/24,7800.0,6759.4,Random Forest,114.2117,0
maiz,SAN LUIS,Junin,2024/25,9000.0,6619.6,Random Forest,296.0059,0
maiz,SAN LUIS,Libertador General San Martin,2021/22,5500.0,4691.5,Random Forest,249.0101,0
maiz,SAN LUIS,Libertador General San Martin,2022/23,2400.0,4886.1,Random Forest,280.8544,0
maiz,SAN LUIS,Libertador General San Martin,2023/24,4500.0,5320.3,Random Forest,149.9019,0
maiz,SAN LUIS,Libertador General San Martin,2024/25,4700.0,4636.5,Random Forest,307.0646,0
maiz,SANTA FE,9 De Julio,2021/22,4500.0,5480.8,Random Forest,156.4411,0
maiz,SANTA FE,9 De Julio,2022/23,3750.0,5496.9,Random Forest,2481.7983,1
maiz,SANTA FE,9 De Julio,2023/24,2000.0,5514.0,Random Forest,125.5015,0
maiz,SANTA FE,9 De Julio,2024/25,5500.0,5945.7,Random Forest,315.8726,0
maiz,SANTA FE,Belgrano,2021/22,7500.0,7760.0,Random Forest,163.9504,0
maiz,SANTA FE,Belgrano,2022/23,2700.0,7679.6,Random Forest,1773.8444,1
maiz,SANTA FE,Belgrano,2023/24,8500.0,8613.0,Random Forest,114.2303,0
maiz,SANTA FE,Belgrano,2024/25,9000.0,8255.1,Random Forest,284.5851,0
maiz,SANTA FE,Caseros,2021/22,6700.0,7698.4,Random Forest,161.6119,0
maiz,SANTA FE,Caseros,2022/23,3700.0,7630.3,Random Forest,2059.5818,1
maiz,SANTA FE,Caseros,2023/24,9700.0,8611.8,Random Forest,128.6574,0
maiz,SANTA FE,Caseros,2024/25,9200.0,8297.8,Random Forest,284.9823,0
maiz,SANTA FE,Castellanos,2021/22,6200.0,7111.4,Random Forest,186.1912,0
maiz,SANTA FE,Castellanos,2022/23,3500.0,5821.7,Random Forest,1140.3657,1
maiz,SANTA FE,Castellanos,2023/24,6400.0,7776.1,Random Forest,155.0042,0
maiz,SANTA FE,Castellanos,2024/25,9300.0,7256.3,Random Forest,415.6,0
maiz,SANTA FE,Garay,2021/22,3800.0,5882.0,Random Forest,130.7243,0
maiz,SANTA FE,Garay,2022/23,1200.0,5467.8,Random Forest,2219.154,1
maiz,SANTA FE,Garay,2023/24,7400.0,6812.9,Random Forest,132.8076,0
maiz,SANTA FE,Garay,2024/25,7500.0,6463.6,Random Forest,230.6751,0
maiz,SANTA FE,General Lopez,2021/22,8936.0,8341.0,Random Forest,197.7364,0
maiz,SANTA FE,General Lopez,2022/23,5700.0,7421.5,Random Forest,3683.9531,1
maiz,SANTA FE,General Lopez,2023/24,9400.0,9202.6,Random Forest,351.7847,0
maiz,SANTA FE,General Lopez,2024/25,8480.0,8447.2,Random Forest,313.7672,0
maiz,SANTA FE,General Obligado,2021/22,3260.0,3710.3,Random Forest,251.5752,0
maiz,SANTA FE,General Obligado,2022/23,2530.0,3967.6,Random Forest,236.7878,0
maiz,SANTA FE,General Obligado,2023/24,2840.0,4711.7,Random Forest,157.0098,0
maiz,SANTA FE,General Obligado,2024/25,3980.0,4213.2,Random Forest,245.9409,0
maiz,SANTA FE,Iriondo,2021/22,6500.0,7714.2,Random Forest,166.7299,0
maiz,SANTA FE,Iriondo,2022/23,2500.0,6090.0,Random Forest,2233.2249,1
maiz,SANTA FE,Iriondo,2023/24,8500.0,8607.3,Random Forest,131.7858,0
maiz,SANTA FE,Iriondo,2024/25,8000.0,8340.6,Random Forest,283.8325,0
maiz,SANTA FE,La Capital,2021/22,4600.0,5845.2,Random Forest,166.3077,0
maiz,SANTA FE,La Capital,2022/23,1900.0,5253.1,Random Forest,1726.1456,1
maiz,SANTA FE,La Capital,2023/24,6400.0,6996.2,Random Forest,122.6003,0
maiz,SANTA FE,La Capital,2024/25,8400.0,6480.7,Random Forest,279.76,0
maiz,SANTA FE,Las Colonias,2021/22,5800.0,6663.6,Random Forest,152.7764,0
maiz,SANTA FE,Las Colonias,2022/23,3200.0,5205.7,Random Forest,1320.237,1
maiz,SANTA FE,Las Colonias,2023/24,6200.0,7477.1,Random Forest,135.9845,0
maiz,SANTA FE,Las Colonias,2024/25,9100.0,6773.9,Random Forest,284.2618,0
maiz,SANTA FE,Rosario,2021/22,4500.0,6477.6,Random Forest,147.6623,0
maiz,SANTA FE,Rosario,2022/23,3000.0,5590.4,Random Forest,2022.3763,1
maiz,SANTA FE,Rosario,2023/24,8700.0,8134.4,Random Forest,108.6406,0
maiz,SANTA FE,Rosario,2024/25,8500.0,7151.9,Random Forest,248.406,0
maiz,SANTA FE,San Cristobal,2021/22,4300.0,6061.2,Random Forest,183.467,0
maiz,SANTA FE,San Cristobal,2022/23,3500.0,5964.7,Random Forest,1107.9193,1
maiz,SANTA FE,San Cristobal,2023/24,5700.0,6566.9,Random Forest,156.4439,0
maiz,SANTA FE,San Cristobal,2024/25,7000.0,5920.9,Random Forest,341.2876,0
maiz,SANTA FE,San Javier,2021/22,4110.0,3772.4,Random Forest,200.9245,0
maiz,SANTA FE,San Javier,2022/23,2630.0,3766.0,Random Forest,156.1679,0
maiz,SANTA FE,San Javier,2023/24,3560.0,4429.6,Random Forest,166.6282,0
maiz,SANTA FE,San Javier,2024/25,3472.0,4206.8,Random Forest,155.5944,0
maiz,SANTA FE,San Jeronimo,2021/22,5500.0,6866.9,Random Forest,265.3953,0
maiz,SANTA FE,San Jeronimo,2022/23,2500.0,5431.8,Random Forest,275.7056,0
maiz,SANTA FE,San Jeronimo,2023/24,8500.0,8473.4,Random Forest,155.7478,0
maiz,SANTA FE,San Jeronimo,2024/25,8000.0,7238.6,Random Forest,230.2718,0
maiz,SANTA FE,San Justo,2021/22,4400.0,6227.8,Random Forest,163.722,0
maiz,SANTA FE,San Justo,2022/23,2000.0,6013.2,Random Forest,433.4248,0
maiz,SANTA FE,San Justo,2023/24,6300.0,6606.1,Random Forest,155.8754,0
maiz,SANTA FE,San Justo,2024/25,7800.0,6485.8,Random Forest,385.5828,0
maiz,SANTA FE,San Lorenzo,2021/22,5300.0,7498.7,Random Forest,147.2365,0
maiz,SANTA FE,San Lorenzo,2022/23,3500.0,6106.8,Random Forest,1577.5126,1
maiz,SANTA FE,San Lorenzo,2023/24,9200.0,8283.4,Random Forest,109.6756,0
maiz,SANTA FE,San Lorenzo,2024/25,8500.0,7975.0,Random Forest,267.1308,0
maiz,SANTA FE,San Martin,2021/22,5500.0,7480.0,Random Forest,168.1236,0
maiz,SANTA FE,San Martin,2022/23,2500.0,6155.8,Random Forest,1174.0685,1
maiz,SANTA FE,San Martin,2023/24,8500.0,8269.2,Random Forest,136.9264,0
maiz,SANTA FE,San Martin,2024/25,8000.0,7985.4,Random Forest,272.9114,0
maiz,SANTA FE,Vera,2021/22,4540.0,4841.0,Random Forest,188.7753,0
maiz,SANTA FE,Vera,2022/23,2600.0,4486.3,Random Forest,291.2066,0
maiz,SANTA FE,Vera,2023/24,3080.0,5585.9,Random Forest,152.4229,0
maiz,SANTA FE,Vera,2024/25,3750.0,4691.1,Random Forest,266.0845,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2021/22,6800.0,5216.8,Random Forest,361.9255,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2022/23,4500.0,5121.0,Random Forest,661.4774,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2023/24,3100.0,5080.0,Random Forest,417.9245,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2024/25,6000.0,5393.8,Random Forest,404.539,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2021/22,7500.0,7036.2,Random Forest,196.2721,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2022/23,6000.0,6756.9,Random Forest,329.8982,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2023/24,2300.0,6720.1,Random Forest,153.1484,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2024/25,2200.0,6675.9,Random Forest,200.0949,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2021/22,6900.0,6296.4,Random Forest,200.9675,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2022/23,5500.0,5508.3,Random Forest,448.4308,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2023/24,2900.0,6267.1,Random Forest,162.1892,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2024/25,4600.0,6298.7,Random Forest,204.4455,0
maiz,SANTIAGO DEL ESTERO,Banda,2021/22,6500.0,6040.1,Random Forest,243.8941,0
maiz,SANTIAGO DEL ESTERO,Banda,2022/23,5500.0,5615.9,Random Forest,323.7534,0
maiz,SANTIAGO DEL ESTERO,Banda,2023/24,4500.0,6388.0,Random Forest,183.3285,0
maiz,SANTIAGO DEL ESTERO,Banda,2024/25,5600.0,6635.8,Random Forest,267.9061,0
maiz,SANTIAGO DEL ESTERO,Belgrano,2021/22,7500.0,5572.3,Random Forest,162.1837,0
maiz,SANTIAGO DEL ESTERO,Belgrano,2022/23,6300.0,5966.2,Random Forest,1647.758,1
maiz,SANTIAGO DEL ESTERO,Belgrano,2023/24,3000.0,6041.2,Random Forest,119.14,0
maiz,SANTIAGO DEL ESTERO,Belgrano,2024/25,6800.0,6570.0,Random Forest,256.3566,0
maiz,SANTIAGO DEL ESTERO,Capital,2021/22,7500.0,6322.9,Random Forest,155.7955,0
maiz,SANTIAGO DEL ESTERO,Capital,2022/23,5500.0,6044.2,Random Forest,228.8226,0
maiz,SANTIAGO DEL ESTERO,Capital,2023/24,4500.0,6382.6,Random Forest,105.3412,0
maiz,SANTIAGO DEL ESTERO,Capital,2024/25,5800.0,6413.0,Random Forest,262.4364,0
maiz,SANTIAGO DEL ESTERO,Choya,2021/22,7500.0,6126.1,Random Forest,186.1908,0
maiz,SANTIAGO DEL ESTERO,Choya,2022/23,5500.0,5580.0,Random Forest,300.9545,0
maiz,SANTIAGO DEL ESTERO,Choya,2023/24,4500.0,5415.8,Random Forest,172.144,0
maiz,SANTIAGO DEL ESTERO,Choya,2024/25,5600.0,5442.0,Random Forest,366.546,0
maiz,SANTIAGO DEL ESTERO,Copo,2021/22,7200.0,6675.0,Random Forest,196.0094,0
maiz,SANTIAGO DEL ESTERO,Copo,2022/23,6800.0,6025.8,Random Forest,340.5529,0
maiz,SANTIAGO DEL ESTERO,Copo,2023/24,2700.0,6377.4,Random Forest,158.0799,0
maiz,SANTIAGO DEL ESTERO,Copo,2024/25,2700.0,6310.6,Random Forest,227.8437,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2021/22,7500.0,6038.3,Random Forest,162.8303,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2022/23,5500.0,5807.4,Random Forest,210.3461,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2023/24,4000.0,5741.8,Random Forest,151.8452,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2024/25,5600.0,6150.6,Random Forest,320.5312,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2021/22,7600.0,7022.6,Random Forest,290.1072,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2022/23,7000.0,6483.1,Random Forest,392.6762,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2023/24,3100.0,6646.3,Random Forest,202.237,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2024/25,6500.0,6758.0,Random Forest,201.0113,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2021/22,7500.0,6243.1,Random Forest,201.3957,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2022/23,5500.0,6428.6,Random Forest,306.8251,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2023/24,4500.0,5678.6,Random Forest,180.6172,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2024/25,5600.0,5925.7,Random Forest,370.9011,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2021/22,7500.0,6415.3,Random Forest,288.9498,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2022/23,6000.0,6162.8,Random Forest,336.7356,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2023/24,4500.0,6696.9,Random Forest,250.1153,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2024/25,5700.0,6772.5,Random Forest,466.3829,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2021/22,7300.0,6846.6,Random Forest,198.591,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2022/23,6400.0,5890.1,Random Forest,325.2912,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2023/24,2800.0,6771.1,Random Forest,176.9212,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2024/25,4900.0,6823.5,Random Forest,207.1472,0
maiz,SANTIAGO DEL ESTERO,Loreto,2021/22,7500.0,5808.6,Random Forest,257.5974,0
maiz,SANTIAGO DEL ESTERO,Loreto,2022/23,5500.0,5539.4,Random Forest,284.0646,0
maiz,SANTIAGO DEL ESTERO,Loreto,2023/24,4500.0,5992.3,Random Forest,166.0291,0
maiz,SANTIAGO DEL ESTERO,Loreto,2024/25,5500.0,5903.9,Random Forest,287.0057,0
maiz,SANTIAGO DEL ESTERO,Mitre,2021/22,7500.0,5852.7,Random Forest,223.0149,0
maiz,SANTIAGO DEL ESTERO,Mitre,2022/23,5500.0,5614.9,Random Forest,484.8708,0
maiz,SANTIAGO DEL ESTERO,Mitre,2023/24,4500.0,6313.4,Random Forest,163.3123,0
maiz,SANTIAGO DEL ESTERO,Mitre,2024/25,5800.0,6490.3,Random Forest,204.8515,0
maiz,SANTIAGO DEL ESTERO,Moreno,2021/22,7500.0,6526.9,Random Forest,195.8934,0
maiz,SANTIAGO DEL ESTERO,Moreno,2022/23,6500.0,6069.8,Random Forest,330.3948,0
maiz,SANTIAGO DEL ESTERO,Moreno,2023/24,2500.0,5766.5,Random Forest,169.1546,0
maiz,SANTIAGO DEL ESTERO,Moreno,2024/25,2700.0,5903.0,Random Forest,256.7968,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2021/22,7500.0,6894.4,Random Forest,225.8422,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2022/23,5500.0,6362.3,Random Forest,319.167,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2023/24,4500.0,6661.2,Random Forest,198.3251,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2024/25,6000.0,6653.8,Random Forest,268.0036,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2021/22,8000.0,6805.4,Random Forest,222.8113,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2022/23,5500.0,6661.4,Random Forest,326.7974,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2023/24,4500.0,6115.4,Random Forest,202.2122,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2024/25,6000.0,6563.1,Random Forest,268.2431,0
maiz,SANTIAGO DEL ESTERO,Rivadavia,2021/22,7300.0,5870.0,Random Forest,196.7452,0
maiz,SANTIAGO DEL ESTERO,Rivadavia,2022/23,6000.0,4864.0,Random Forest,9036.169,1
maiz,SANTIAGO DEL ESTERO,Rivadavia,2023/24,3100.0,6210.2,Random Forest,146.9914,0
maiz,SANTIAGO DEL ESTERO,Rivadavia,2024/25,4200.0,5876.4,Random Forest,339.1389,0
maiz,SANTIAGO DEL ESTERO,Robles,2021/22,8000.0,6052.4,Random Forest,351.6047,0
maiz,SANTIAGO DEL ESTERO,Robles,2022/23,5500.0,5784.6,Random Forest,317.5358,0
maiz,SANTIAGO DEL ESTERO,Robles,2023/24,4500.0,6320.0,Random Forest,181.7296,0
maiz,SANTIAGO DEL ESTERO,Robles,2024/25,5800.0,6628.6,Random Forest,241.0778,0
maiz,SANTIAGO DEL ESTERO,San Martin,2021/22,7500.0,5690.1,Random Forest,196.16,0
maiz,SANTIAGO DEL ESTERO,San Martin,2022/23,5500.0,5170.1,Random Forest,1073.5847,1
maiz,SANTIAGO DEL ESTERO,San Martin,2023/24,4500.0,5568.1,Random Forest,189.9192,0
maiz,SANTIAGO DEL ESTERO,San Martin,2024/25,5600.0,5815.7,Random Forest,360.1958,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2021/22,6700.0,6360.7,Random Forest,220.91,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2022/23,5500.0,5678.6,Random Forest,332.8522,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2023/24,2400.0,6539.5,Random Forest,178.9641,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2024/25,3200.0,6414.3,Random Forest,242.6804,0
maiz,TUCUMAN,Burruyacu,2021/22,5500.0,6181.0,Random Forest,208.3388,0
maiz,TUCUMAN,Burruyacu,2022/23,4700.0,6274.4,Random Forest,628.0033,0
maiz,TUCUMAN,Burruyacu,2023/24,3300.0,6471.3,Random Forest,250.0988,0
maiz,TUCUMAN,Burruyacu,2024/25,4800.0,6255.3,Random Forest,486.4258,0
maiz,TUCUMAN,Cruz Alta,2021/22,5600.0,5920.8,Random Forest,237.5965,0
maiz,TUCUMAN,Cruz Alta,2022/23,5100.0,6427.6,Random Forest,354.0291,0
maiz,TUCUMAN,Cruz Alta,2023/24,3400.0,6307.6,Random Forest,236.4719,0
maiz,TUCUMAN,Cruz Alta,2024/25,5000.0,6088.9,Random Forest,483.5185,0
