cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
maiz,MISIONES,General Manuel Belgrano,2024/25,5000.0,4450.0,HistGBM,169.9786,0
maiz,MISIONES,Guarani,2021/22,3500.0,3859.1,HistGBM,252.98,0
maiz,MISIONES,Guarani,2022/23,4000.0,3505.4,HistGBM,85.8812,0
maiz,MISIONES,Guarani,2023/24,3160.0,4286.9,HistGBM,140.79,0
maiz,MISIONES,Guarani,2024/25,5000.0,4318.4,HistGBM,144.292,0
maiz,MISIONES,Iguazu,2021/22,3500.0,3489.1,HistGBM,198.3564,0
maiz,MISIONES,Iguazu,2022/23,3996.0,3704.1,HistGBM,213.2466,0
maiz,MISIONES,Iguazu,2023/24,3161.0,3560.4,HistGBM,277.984,0
maiz,MISIONES,Iguazu,2024/25,5000.0,3638.7,HistGBM,123.8122,0
maiz,MISIONES,Leandro N. Alem,2021/22,3501.0,3005.1,HistGBM,161.273,0
maiz,MISIONES,Leandro N. Alem,2022/23,4000.0,2272.1,HistGBM,4081.5557,1
maiz,MISIONES,Leandro N. Alem,2023/24,3160.0,3659.2,HistGBM,136.3463,0
maiz,MISIONES,Leandro N. Alem,2024/25,5000.0,3497.1,HistGBM,289.4026,0
maiz,MISIONES,Libertador General San Martin,2021/22,3503.0,2450.0,HistGBM,435.2728,0
maiz,MISIONES,Libertador General San Martin,2022/23,3988.0,2643.0,HistGBM,277.5034,0
maiz,MISIONES,Libertador General San Martin,2023/24,3162.0,4271.2,HistGBM,186.6235,0
maiz,MISIONES,Libertador General San Martin,2024/25,5000.0,3317.0,HistGBM,326.9607,0
maiz,MISIONES,Montecarlo,2021/22,3500.0,3481.5,HistGBM,361.1726,0
maiz,MISIONES,Montecarlo,2022/23,4009.0,3503.5,HistGBM,96.22,0
maiz,MISIONES,Montecarlo,2023/24,3161.0,3746.0,HistGBM,200.8327,0
maiz,MISIONES,Montecarlo,2024/25,5000.0,3827.4,HistGBM,133.8372,0
maiz,MISIONES,Obera,2021/22,3500.0,3387.0,HistGBM,306.3484,0
maiz,MISIONES,Obera,2022/23,4000.0,3044.2,HistGBM,93.4959,0
maiz,MISIONES,Obera,2023/24,3160.0,3911.2,HistGBM,139.0572,0
maiz,MISIONES,Obera,2024/25,5000.0,3902.4,HistGBM,148.1229,0
maiz,MISIONES,San Ignacio,2021/22,3509.0,3195.0,HistGBM,283.1562,0
maiz,MISIONES,San Ignacio,2022/23,3978.0,2882.1,HistGBM,122.0169,0
maiz,MISIONES,San Ignacio,2023/24,3161.0,3936.1,HistGBM,200.7673,0
maiz,MISIONES,San Ignacio,2024/25,5000.0,3754.7,HistGBM,148.9439,0
maiz,MISIONES,San Javier,2021/22,3496.0,3079.4,HistGBM,264.5611,0
maiz,MISIONES,San Javier,2022/23,4001.0,2826.7,HistGBM,146.2332,0
maiz,MISIONES,San Javier,2023/24,3161.0,3971.2,HistGBM,124.9399,0
maiz,MISIONES,San Javier,2024/25,5000.0,3781.0,HistGBM,175.1137,0
maiz,MISIONES,San Pedro,2021/22,3500.0,3519.1,HistGBM,154.169,0
maiz,MISIONES,San Pedro,2022/23,4000.0,2413.2,HistGBM,3436.8467,1
maiz,MISIONES,San Pedro,2023/24,3160.0,4263.3,HistGBM,168.397,0
maiz,MISIONES,San Pedro,2024/25,5000.0,3508.8,HistGBM,287.1529,0
maiz,SALTA,Anta,2021/22,6400.0,5997.2,HistGBM,297.9724,0
maiz,SALTA,Anta,2022/23,5700.0,6810.5,HistGBM,929.6362,1
maiz,SALTA,Anta,2023/24,4300.0,6769.1,HistGBM,476.8302,0
maiz,SALTA,Anta,2024/25,6000.0,6075.8,HistGBM,431.9008,0
maiz,SALTA,Cachi,2021/22,5600.0,5477.7,HistGBM,116.6137,0
maiz,SALTA,Cachi,2023/24,4500.0,5729.2,HistGBM,773.5278,0
maiz,SALTA,Cachi,2024/25,5500.0,4888.2,HistGBM,262.9616,0
maiz,SALTA,Capital,2021/22,6600.0,6223.0,HistGBM,104.8825,0
maiz,SALTA,Capital,2022/23,5800.0,5847.3,HistGBM,197.8527,0
maiz,SALTA,Capital,2023/24,5500.0,6607.8,HistGBM,90.7038,0
maiz,SALTA,Capital,2024/25,6300.0,6035.9,HistGBM,291.4927,0
maiz,SALTA,Cerrillos,2021/22,6600.0,5942.9,HistGBM,160.9908,0
maiz,SALTA,Cerrillos,2022/23,5800.0,6140.1,HistGBM,351.9333,0
maiz,SALTA,Cerrillos,2023/24,5501.0,6616.2,HistGBM,237.2652,0
maiz,SALTA,Cerrillos,2024/25,6300.0,5699.6,HistGBM,254.2885,0
maiz,SALTA,Chicoana,2021/22,6599.0,6280.8,HistGBM,165.9534,0
maiz,SALTA,Chicoana,2022/23,5800.0,6168.8,HistGBM,378.0774,0
maiz,SALTA,Chicoana,2023/24,5501.0,6593.4,HistGBM,221.2614,0
maiz,SALTA,Chicoana,2024/25,6000.0,5711.4,HistGBM,229.1513,0
maiz,SALTA,General Guemes,2021/22,6400.0,6154.6,HistGBM,284.5066,0
maiz,SALTA,General Guemes,2022/23,5800.0,6163.7,HistGBM,621.6694,0
maiz,SALTA,General Guemes,2023/24,5000.0,6390.7,HistGBM,172.7869,0
maiz,SALTA,General Guemes,2024/25,6300.0,5590.7,HistGBM,257.1858,0
maiz,SALTA,General Jose De San Martin,2021/22,6200.0,6167.6,HistGBM,151.4702,0
maiz,SALTA,General Jose De San Martin,2022/23,5700.0,6058.6,HistGBM,353.332,0
maiz,SALTA,General Jose De San Martin,2023/24,3900.0,6369.0,HistGBM,221.7438,0
maiz,SALTA,General Jose De San Martin,2024/25,6000.0,5537.1,HistGBM,260.852,0
maiz,SALTA,La Caldera,2021/22,6500.0,6161.0,HistGBM,228.9104,0
maiz,SALTA,La Caldera,2022/23,5700.0,6017.7,HistGBM,250.8974,0
maiz,SALTA,La Caldera,2023/24,5000.0,6413.5,HistGBM,392.2567,0
maiz,SALTA,La Caldera,2024/25,6000.0,5275.5,HistGBM,205.9723,0
maiz,SALTA,La Candelaria,2021/22,6300.0,6147.5,HistGBM,263.6028,0
maiz,SALTA,La Candelaria,2022/23,5700.0,6206.4,HistGBM,471.985,0
maiz,SALTA,La Candelaria,2023/24,5000.0,6291.1,HistGBM,200.243,0
maiz,SALTA,La Candelaria,2024/25,6000.0,5560.3,HistGBM,332.4245,0
maiz,SALTA,La Vina,2021/22,6300.0,6428.2,HistGBM,168.8252,0
maiz,SALTA,La Vina,2022/23,5800.0,6184.9,HistGBM,362.0176,0
maiz,SALTA,La Vina,2023/24,5500.0,6618.2,HistGBM,218.9839,0
maiz,SALTA,La Vina,2024/25,5800.0,5731.3,HistGBM,221.5277,0
maiz,SALTA,Metan,2021/22,6400.0,6397.6,HistGBM,226.8532,0
maiz,SALTA,Metan,2022/23,5900.0,6432.6,HistGBM,558.6366,0
maiz,SALTA,Metan,2023/24,4500.0,6600.0,HistGBM,180.711,0
maiz,SALTA,Metan,2024/25,6500.0,5861.9,HistGBM,276.1974,0
maiz,SALTA,Oran,2021/22,6300.0,5945.4,HistGBM,255.0362,0
maiz,SALTA,Oran,2022/23,5700.0,6424.7,HistGBM,885.9053,0
maiz,SALTA,Oran,2023/24,4100.0,6128.9,HistGBM,366.1986,0
maiz,SALTA,Oran,2024/25,6000.0,5643.1,HistGBM,447.6017,0
maiz,SALTA,Rosario De La Frontera,2021/22,6300.0,6318.0,HistGBM,207.2548,0
maiz,SALTA,Rosario De La Frontera,2022/23,5800.0,6504.2,HistGBM,477.4499,0
maiz,SALTA,Rosario De La Frontera,2023/24,5000.0,6381.5,HistGBM,193.2933,0
maiz,SALTA,Rosario De La Frontera,2024/25,6500.0,5831.9,HistGBM,326.9154,0
maiz,SALTA,Rosario De Lerma,2021/22,6800.0,6088.2,HistGBM,183.5432,0
maiz,SALTA,Rosario De Lerma,2022/23,6000.0,5612.0,HistGBM,226.3491,0
maiz,SALTA,Rosario De Lerma,2023/24,5000.0,6152.2,HistGBM,297.9314,0
maiz,SALTA,Rosario De Lerma,2024/25,6300.0,5322.3,HistGBM,189.192,0
maiz,SAN LUIS,Ayacucho,2021/22,12000.0,9714.6,HistGBM,135.2787,0
maiz,SAN LUIS,Ayacucho,2022/23,10900.0,8150.1,HistGBM,722.0532,0
maiz,SAN LUIS,Ayacucho,2023/24,10100.0,9938.0,HistGBM,104.8815,0
maiz,SAN LUIS,Ayacucho,2024/25,10500.0,8769.1,HistGBM,305.4004,0
maiz,SAN LUIS,Chacabuco,2021/22,3800.0,5530.9,HistGBM,171.1198,0
maiz,SAN LUIS,Chacabuco,2022/23,2800.0,4887.7,HistGBM,6836.554,1
maiz,SAN LUIS,Chacabuco,2023/24,4300.0,5701.3,HistGBM,118.9597,0
maiz,SAN LUIS,Chacabuco,2024/25,3800.0,5585.9,HistGBM,270.3448,0
maiz,SAN LUIS,Coronel Pringles,2021/22,5200.0,5823.3,HistGBM,162.6764,0
maiz,SAN LUIS,Coronel Pringles,2022/23,3200.0,5488.3,HistGBM,430.5288,0
maiz,SAN LUIS,Coronel Pringles,2023/24,4600.0,6172.2,HistGBM,95.9962,0
maiz,SAN LUIS,Coronel Pringles,2024/25,5500.0,5919.2,HistGBM,514.3606,0
maiz,SAN LUIS,General Pedernera,2021/22,4700.0,5164.4,HistGBM,138.6398,0
maiz,SAN LUIS,General Pedernera,2022/23,3300.0,5973.8,HistGBM,498.7926,0
maiz,SAN LUIS,General Pedernera,2023/24,4400.0,6108.6,HistGBM,126.0155,0
maiz,SAN LUIS,General Pedernera,2024/25,5300.0,6058.6,HistGBM,242.755,0
maiz,SAN LUIS,Gobernador Dupuy,2021/22,4700.0,5537.0,HistGBM,123.7285,0
maiz,SAN LUIS,Gobernador Dupuy,2022/23,3100.0,4693.6,HistGBM,320.6364,0
maiz,SAN LUIS,Gobernador Dupuy,2023/24,4200.0,5344.9,HistGBM,101.1982,0
maiz,SAN LUIS,Gobernador Dupuy,2024/25,4700.0,5376.8,HistGBM,314.964,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2021/22,4500.0,5947.1,HistGBM,157.5081,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2022/23,3500.0,5640.9,HistGBM,837.2224,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2023/24,4000.0,6500.2,HistGBM,106.247,0
maiz,SAN LUIS,Juan Martin De Pueyrredon,2024/25,4700.0,5927.9,HistGBM,335.3568,0
maiz,SAN LUIS,Junin,2021/22,8000.0,6682.8,HistGBM,176.9735,0
maiz,SAN LUIS,Junin,2022/23,7500.0,6754.8,HistGBM,4969.9653,1
maiz,SAN LUIS,Junin,2023/24,7800.0,6986.1,HistGBM,114.2117,0
maiz,SAN LUIS,Junin,2024/25,9000.0,7035.0,HistGBM,296.0059,0
maiz,SAN LUIS,Libertador General San Martin,2021/22,5500.0,4854.3,HistGBM,249.0101,0
maiz,SAN LUIS,Libertador General San Martin,2022/23,2400.0,5167.8,HistGBM,280.8544,0
maiz,SAN LUIS,Libertador General San Martin,2023/24,4500.0,5785.4,HistGBM,149.9019,0
maiz,SAN LUIS,Libertador General San Martin,2024/25,4700.0,4610.4,HistGBM,307.0646,0
maiz,SANTA FE,9 De Julio,2021/22,4500.0,6316.4,HistGBM,156.4411,0
maiz,SANTA FE,9 De Julio,2022/23,3750.0,5167.8,HistGBM,2481.7983,1
maiz,SANTA FE,9 De Julio,2023/24,2000.0,6267.1,HistGBM,125.5015,0
maiz,SANTA FE,9 De Julio,2024/25,5500.0,6027.8,HistGBM,315.8726,0
maiz,SANTA FE,Belgrano,2021/22,7500.0,7625.6,HistGBM,163.9504,0
maiz,SANTA FE,Belgrano,2022/23,2700.0,7883.8,HistGBM,1773.8444,1
maiz,SANTA FE,Belgrano,2023/24,8500.0,8983.6,HistGBM,114.2303,0
maiz,SANTA FE,Belgrano,2024/25,9000.0,8924.1,HistGBM,284.5851,0
maiz,SANTA FE,Caseros,2021/22,6700.0,7574.1,HistGBM,161.6119,0
maiz,SANTA FE,Caseros,2022/23,3700.0,7721.3,HistGBM,2059.5818,1
maiz,SANTA FE,Caseros,2023/24,9700.0,9070.5,HistGBM,128.6574,0
maiz,SANTA FE,Caseros,2024/25,9200.0,8688.6,HistGBM,284.9823,0
maiz,SANTA FE,Castellanos,2021/22,6200.0,6963.6,HistGBM,186.1912,0
maiz,SANTA FE,Castellanos,2022/23,3500.0,6565.9,HistGBM,1140.3657,1
maiz,SANTA FE,Castellanos,2023/24,6400.0,8056.4,HistGBM,155.0042,0
maiz,SANTA FE,Castellanos,2024/25,9300.0,7981.4,HistGBM,415.6,0
maiz,SANTA FE,Garay,2021/22,3800.0,6266.1,HistGBM,130.7243,0
maiz,SANTA FE,Garay,2022/23,1200.0,5858.6,HistGBM,2219.154,1
maiz,SANTA FE,Garay,2023/24,7400.0,6888.1,HistGBM,132.8076,0
maiz,SANTA FE,Garay,2024/25,7500.0,6488.9,HistGBM,230.6751,0
maiz,SANTA FE,General Lopez,2021/22,8936.0,8785.9,HistGBM,197.7364,0
maiz,SANTA FE,General Lopez,2022/23,5700.0,8341.3,HistGBM,3683.9531,1
maiz,SANTA FE,General Lopez,2023/24,9400.0,9941.4,HistGBM,351.7847,0
maiz,SANTA FE,General Lopez,2024/25,8480.0,8943.3,HistGBM,313.7672,0
maiz,SANTA FE,General Obligado,2021/22,3260.0,4292.2,HistGBM,251.5752,0
maiz,SANTA FE,General Obligado,2022/23,2530.0,4298.7,HistGBM,236.7878,0
maiz,SANTA FE,General Obligado,2023/24,2840.0,5453.8,HistGBM,157.0098,0
maiz,SANTA FE,General Obligado,2024/25,3980.0,4983.1,HistGBM,245.9409,0
maiz,SANTA FE,Iriondo,2021/22,6500.0,7610.8,HistGBM,166.7299,0
maiz,SANTA FE,Iriondo,2022/23,2500.0,6454.3,HistGBM,2233.2249,1
maiz,SANTA FE,Iriondo,2023/24,8500.0,9078.4,HistGBM,131.7858,0
maiz,SANTA FE,Iriondo,2024/25,8000.0,8723.4,HistGBM,283.8325,0
maiz,SANTA FE,La Capital,2021/22,4600.0,6301.1,HistGBM,166.3077,0
maiz,SANTA FE,La Capital,2022/23,1900.0,5578.2,HistGBM,1726.1456,1
maiz,SANTA FE,La Capital,2023/24,6400.0,7102.6,HistGBM,122.6003,0
maiz,SANTA FE,La Capital,2024/25,8400.0,6524.4,HistGBM,279.76,0
maiz,SANTA FE,Las Colonias,2021/22,5800.0,6578.3,HistGBM,152.7764,0
maiz,SANTA FE,Las Colonias,2022/23,3200.0,4836.5,HistGBM,1320.237,1
maiz,SANTA FE,Las Colonias,2023/24,6200.0,7876.1,HistGBM,135.9845,0
maiz,SANTA FE,Las Colonias,2024/25,9100.0,7447.4,HistGBM,284.2618,0
maiz,SANTA FE,Rosario,2021/22,4500.0,6769.4,HistGBM,147.6623,0
maiz,SANTA FE,Rosario,2022/23,3000.0,5872.4,HistGBM,2022.3763,1
maiz,SANTA FE,Rosario,2023/24,8700.0,8312.0,HistGBM,108.6406,0
maiz,SANTA FE,Rosario,2024/25,8500.0,7525.2,HistGBM,248.406,0
maiz,SANTA FE,San Cristobal,2021/22,4300.0,6436.0,HistGBM,183.467,0
maiz,SANTA FE,San Cristobal,2022/23,3500.0,6471.4,HistGBM,1107.9193,1
maiz,SANTA FE,San Cristobal,2023/24,5700.0,7069.6,HistGBM,156.4439,0
maiz,SANTA FE,San Cristobal,2024/25,7000.0,6553.0,HistGBM,341.2876,0
maiz,SANTA FE,San Javier,2021/22,4110.0,4445.9,HistGBM,200.9245,0
maiz,SANTA FE,San Javier,2022/23,2630.0,4425.7,HistGBM,156.1679,0
maiz,SANTA FE,San Javier,2023/24,3560.0,4846.4,HistGBM,166.6282,0
maiz,SANTA FE,San Javier,2024/25,3472.0,4807.2,HistGBM,155.5944,0
maiz,SANTA FE,San Jeronimo,2021/22,5500.0,6560.8,HistGBM,265.3953,0
maiz,SANTA FE,San Jeronimo,2022/23,2500.0,5374.0,HistGBM,275.7056,0
maiz,SANTA FE,San Jeronimo,2023/24,8500.0,9193.2,HistGBM,155.7478,0
maiz,SANTA FE,San Jeronimo,2024/25,8000.0,7339.5,HistGBM,230.2718,0
maiz,SANTA FE,San Justo,2021/22,4400.0,6123.7,HistGBM,163.722,0
maiz,SANTA FE,San Justo,2022/23,2000.0,6355.2,HistGBM,433.4248,0
maiz,SANTA FE,San Justo,2023/24,6300.0,6918.2,HistGBM,155.8754,0
maiz,SANTA FE,San Justo,2024/25,7800.0,6140.8,HistGBM,385.5828,0
maiz,SANTA FE,San Lorenzo,2021/22,5300.0,7311.7,HistGBM,147.2365,0
maiz,SANTA FE,San Lorenzo,2022/23,3500.0,6336.0,HistGBM,1577.5126,1
maiz,SANTA FE,San Lorenzo,2023/24,9200.0,8878.4,HistGBM,109.6756,0
maiz,SANTA FE,San Lorenzo,2024/25,8500.0,8665.3,HistGBM,267.1308,0
maiz,SANTA FE,San Martin,2021/22,5500.0,7381.7,HistGBM,168.1236,0
maiz,SANTA FE,San Martin,2022/23,2500.0,6235.0,HistGBM,1174.0685,1
maiz,SANTA FE,San Martin,2023/24,8500.0,8963.2,HistGBM,136.9264,0
maiz,SANTA FE,San Martin,2024/25,8000.0,8585.4,HistGBM,272.9114,0
maiz,SANTA FE,Vera,2021/22,4540.0,5316.1,HistGBM,188.7753,0
maiz,SANTA FE,Vera,2022/23,2600.0,5071.9,HistGBM,291.2066,0
maiz,SANTA FE,Vera,2023/24,3080.0,6087.6,HistGBM,152.4229,0
maiz,SANTA FE,Vera,2024/25,3750.0,5029.4,HistGBM,266.0845,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2021/22,6800.0,5490.8,HistGBM,361.9255,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2022/23,4500.0,6207.8,HistGBM,661.4774,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2023/24,3100.0,6088.7,HistGBM,417.9245,0
maiz,SANTIAGO DEL ESTERO,Aguirre,2024/25,6000.0,5743.4,HistGBM,404.539,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2021/22,7500.0,6723.1,HistGBM,196.2721,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2022/23,6000.0,6481.7,HistGBM,329.8982,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2023/24,2300.0,6340.6,HistGBM,153.1484,0
maiz,SANTIAGO DEL ESTERO,Alberdi,2024/25,2200.0,5928.0,HistGBM,200.0949,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2021/22,6900.0,6350.9,HistGBM,200.9675,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2022/23,5500.0,6097.1,HistGBM,448.4308,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2023/24,2900.0,6431.7,HistGBM,162.1892,0
maiz,SANTIAGO DEL ESTERO,Avellaneda,2024/25,4600.0,6399.6,HistGBM,204.4455,0
maiz,SANTIAGO DEL ESTERO,Banda,2021/22,6500.0,6192.9,HistGBM,243.8941,0
maiz,SANTIAGO DEL ESTERO,Banda,2022/23,5500.0,6076.2,HistGBM,323.7534,0
maiz,SANTIAGO DEL ESTERO,Banda,2023/24,4500.0,6416.6,HistGBM,183.3285,0
maiz,SANTIAGO DEL ESTERO,Banda,2024/25,5600.0,6347.8,HistGBM,267.9061,0
maiz,SANTIAGO DEL ESTERO,Belgrano,2021/22,7500.0,6390.0,HistGBM,162.1837,0
maiz,SANTIAGO DEL ESTERO,Belgrano,2022/23,6300.0,5975.1,HistGBM,1647.758,1
maiz,SANTIAGO DEL ESTERO,Belgrano,2023/24,3000.0,6286.7,HistGBM,119.14,0
maiz,SANTIAGO DEL ESTERO,Belgrano,2024/25,6800.0,6566.3,HistGBM,256.3566,0
maiz,SANTIAGO DEL ESTERO,Capital,2021/22,7500.0,6725.3,HistGBM,155.7955,0
maiz,SANTIAGO DEL ESTERO,Capital,2022/23,5500.0,5854.0,HistGBM,228.8226,0
maiz,SANTIAGO DEL ESTERO,Capital,2023/24,4500.0,6691.7,HistGBM,105.3412,0
maiz,SANTIAGO DEL ESTERO,Capital,2024/25,5800.0,6746.4,HistGBM,262.4364,0
maiz,SANTIAGO DEL ESTERO,Choya,2021/22,7500.0,5482.1,HistGBM,186.1908,0
maiz,SANTIAGO DEL ESTERO,Choya,2022/23,5500.0,5700.5,HistGBM,300.9545,0
maiz,SANTIAGO DEL ESTERO,Choya,2023/24,4500.0,5246.8,HistGBM,172.144,0
maiz,SANTIAGO DEL ESTERO,Choya,2024/25,5600.0,5429.7,HistGBM,366.546,0
maiz,SANTIAGO DEL ESTERO,Copo,2021/22,7200.0,5989.7,HistGBM,196.0094,0
maiz,SANTIAGO DEL ESTERO,Copo,2022/23,6800.0,6247.8,HistGBM,340.5529,0
maiz,SANTIAGO DEL ESTERO,Copo,2023/24,2700.0,5858.8,HistGBM,158.0799,0
maiz,SANTIAGO DEL ESTERO,Copo,2024/25,2700.0,5409.9,HistGBM,227.8437,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2021/22,7500.0,5925.1,HistGBM,162.8303,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2022/23,5500.0,6623.9,HistGBM,210.3461,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2023/24,4000.0,6599.0,HistGBM,151.8452,0
maiz,SANTIAGO DEL ESTERO,Figueroa,2024/25,5600.0,5585.4,HistGBM,320.5312,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2021/22,7600.0,6173.4,HistGBM,290.1072,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2022/23,7000.0,6429.9,HistGBM,392.6762,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2023/24,3100.0,6969.7,HistGBM,202.237,0
maiz,SANTIAGO DEL ESTERO,General Taboada,2024/25,6500.0,6965.5,HistGBM,201.0113,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2021/22,7500.0,5867.4,HistGBM,201.3957,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2022/23,5500.0,6295.0,HistGBM,306.8251,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2023/24,4500.0,6152.3,HistGBM,180.6172,0
maiz,SANTIAGO DEL ESTERO,Guasayan,2024/25,5600.0,5694.7,HistGBM,370.9011,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2021/22,7500.0,6420.2,HistGBM,288.9498,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2022/23,6000.0,6396.8,HistGBM,336.7356,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2023/24,4500.0,6745.8,HistGBM,250.1153,0
maiz,SANTIAGO DEL ESTERO,Jimenez,2024/25,5700.0,6008.2,HistGBM,466.3829,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2021/22,7300.0,6291.4,HistGBM,198.591,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2022/23,6400.0,6254.5,HistGBM,325.2912,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2023/24,2800.0,6459.7,HistGBM,176.9212,0
maiz,SANTIAGO DEL ESTERO,Juan F. Ibarra,2024/25,4900.0,5730.4,HistGBM,207.1472,0
maiz,SANTIAGO DEL ESTERO,Loreto,2021/22,7500.0,5683.8,HistGBM,257.5974,0
maiz,SANTIAGO DEL ESTERO,Loreto,2022/23,5500.0,5511.0,HistGBM,284.0646,0
maiz,SANTIAGO DEL ESTERO,Loreto,2023/24,4500.0,5705.8,HistGBM,166.0291,0
maiz,SANTIAGO DEL ESTERO,Loreto,2024/25,5500.0,5672.6,HistGBM,287.0057,0
maiz,SANTIAGO DEL ESTERO,Mitre,2021/22,7500.0,6173.9,HistGBM,223.0149,0
maiz,SANTIAGO DEL ESTERO,Mitre,2022/23,5500.0,6062.3,HistGBM,484.8708,0
maiz,SANTIAGO DEL ESTERO,Mitre,2023/24,4500.0,6422.0,HistGBM,163.3123,0
maiz,SANTIAGO DEL ESTERO,Mitre,2024/25,5800.0,6037.3,HistGBM,204.8515,0
maiz,SANTIAGO DEL ESTERO,Moreno,2021/22,7500.0,6634.5,HistGBM,195.8934,0
maiz,SANTIAGO DEL ESTERO,Moreno,2022/23,6500.0,6279.2,HistGBM,330.3948,0
maiz,SANTIAGO DEL ESTERO,Moreno,2023/24,2500.0,6707.4,HistGBM,169.1546,0
maiz,SANTIAGO DEL ESTERO,Moreno,2024/25,2700.0,5162.1,HistGBM,256.7968,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2021/22,7500.0,6454.7,HistGBM,225.8422,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2022/23,5500.0,6561.3,HistGBM,319.167,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2023/24,4500.0,6865.5,HistGBM,198.3251,0
maiz,SANTIAGO DEL ESTERO,Pellegrini,2024/25,6000.0,6237.8,HistGBM,268.0036,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2021/22,8000.0,6400.8,HistGBM,222.8113,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2022/23,5500.0,6428.5,HistGBM,326.7974,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2023/24,4500.0,6357.3,HistGBM,202.2122,0
maiz,SANTIAGO DEL ESTERO,Rio Hondo,2024/25,6000.0,6161.0,HistGBM,268.2431,0
maiz,SANTIAGO DEL ESTERO,Rivadavia,2021/22,7300.0,5537.9,HistGBM,196.7452,0
maiz,SANTIAGO DEL ESTERO,Rivadavia,2022/23,6000.0,5024.4,HistGBM,9036.169,1
maiz,SANTIAGO DEL ESTERO,Rivadavia,2023/24,3100.0,6826.7,HistGBM,146.9914,0
maiz,SANTIAGO DEL ESTERO,Rivadavia,2024/25,4200.0,5785.1,HistGBM,339.1389,0
maiz,SANTIAGO DEL ESTERO,Robles,2021/22,8000.0,5678.4,HistGBM,351.6047,0
maiz,SANTIAGO DEL ESTERO,Robles,2022/23,5500.0,5808.0,HistGBM,317.5358,0
maiz,SANTIAGO DEL ESTERO,Robles,2023/24,4500.0,6570.0,HistGBM,181.7296,0
maiz,SANTIAGO DEL ESTERO,Robles,2024/25,5800.0,6508.7,HistGBM,241.0778,0
maiz,SANTIAGO DEL ESTERO,San Martin,2021/22,7500.0,6787.7,HistGBM,196.16,0
maiz,SANTIAGO DEL ESTERO,San Martin,2022/23,5500.0,5017.7,HistGBM,1073.5847,1
maiz,SANTIAGO DEL ESTERO,San Martin,2023/24,4500.0,6241.6,HistGBM,189.9192,0
maiz,SANTIAGO DEL ESTERO,San Martin,2024/25,5600.0,6847.3,HistGBM,360.1958,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2021/22,6700.0,6225.3,HistGBM,220.91,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2022/23,5500.0,5774.1,HistGBM,332.8522,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2023/24,2400.0,6445.2,HistGBM,178.9641,0
maiz,SANTIAGO DEL ESTERO,Sarmiento,2024/25,3200.0,6224.6,HistGBM,242.6804,0
maiz,TUCUMAN,Burruyacu,2021/22,5500.0,6637.0,HistGBM,208.3388,0
maiz,TUCUMAN,Burruyacu,2022/23,4700.0,6932.0,HistGBM,628.0033,0
maiz,TUCUMAN,Burruyacu,2023/24,3300.0,6988.5,HistGBM,250.0988,0
maiz,TUCUMAN,Burruyacu,2024/25,4800.0,6199.3,HistGBM,486.4258,0
maiz,TUCUMAN,Cruz Alta,2021/22,5600.0,6427.6,HistGBM,237.5965,0
maiz,TUCUMAN,Cruz Alta,2022/23,5100.0,6906.1,HistGBM,354.0291,0
maiz,TUCUMAN,Cruz Alta,2023/24,3400.0,6844.0,HistGBM,236.4719,0
maiz,TUCUMAN,Cruz Alta,2024/25,5000.0,6256.5,HistGBM,483.5185,0
